capacity__capacity_input_entropy,capacity__capacity_output_entropy,capacity__capacity_repeat_ratio,capacity__input_capacity_cv,capacity__input_capacity_mean,capacity__input_capacity_median,capacity__output_capacity_cv,capacity__output_capacity_mean,capacity__output_capacity_median,capacity__target_consumed_capacity,capacity__target_created_capacity,capacity__target_excess_capacity,capacity__target_net_capacity_delta,capacity__target_occupied_capacity,lifecycle__consumed_cell_count,lifecycle__long_lived_cell_ratio,lifecycle__rapid_consumption_ratio,lifecycle__right_censored_cell_count,lifecycle__same_block_consumption_ratio,lifecycle__short_lived_cell_ratio,lineage__branch_count,lineage__continuation_count,lineage__continuation_ratio,lineage__lineage_depth,lineage__lineage_repetition,lineage__merge_count,lineage__split_count,scripts__dominant_type_family_ratio,scripts__lock_script_repeat_ratio,scripts__script_transition_entropy,scripts__type_family_count,scripts__type_family_entropy,scripts__type_script_repeat_ratio,scripts__unique_lock_script_count,scripts__unique_type_script_count,scripts__unknown_type_script_ratio,templates__consecutive_template_repeat_ratio,templates__dominant_template_count,templates__dominant_template_ratio,templates__rare_template_ratio,templates__template_entropy,templates__template_repeat_ratio,templates__template_transition_entropy,templates__transition_repeat_ratio,templates__unique_template_count,temporal__active_day_concentration,temporal__active_hour_concentration,temporal__activity_session_count,temporal__burst_count,temporal__gap_entropy,temporal__hour_of_day_entropy,temporal__interarrival_cv,temporal__interarrival_kurtosis,temporal__interarrival_mean_seconds,temporal__interarrival_median_seconds,temporal__interarrival_p10,temporal__interarrival_p25,temporal__interarrival_p75,temporal__interarrival_p90,temporal__interarrival_skewness,temporal__interarrival_std_seconds,temporal__max_burst_size,temporal__max_transactions_per_session,temporal__mean_burst_duration,temporal__mean_burst_size,temporal__mean_session_duration,temporal__mean_transactions_per_session,temporal__median_session_duration,temporal__positive_gap_count,temporal__transactions_in_bursts_ratio,temporal__weekday_entropy,topology__consolidation_event_count,topology__consolidation_event_ratio,topology__dominant_topology_ratio,topology__external_input_lock_mean,topology__external_output_lock_mean,topology__fragmentation_event_count,topology__fragmentation_event_ratio,topology__input_cell_count_cv,topology__input_cell_count_mean,topology__input_cell_count_median,topology__many_to_many_ratio,topology__many_to_one_ratio,topology__max_consolidation_factor,topology__max_fragmentation_factor,topology__mean_consolidation_factor,topology__mean_fragmentation_factor,topology__one_to_many_ratio,topology__one_to_one_ratio,topology__output_cell_count_cv,topology__output_cell_count_mean,topology__output_cell_count_median,topology__topology_entropy,topology__topology_repeat_ratio,topology__topology_transition_entropy
0.9902871167541445,1.0,0.6785714285714286,0.9628042401723973,45237001162554.29,15406449998944.0,1.1655506558000677,38202781204574.79,12169549994732.0,633318016275760,534838936864047,1167968253139807,-98479079411713,188700000000,9,0.8888888888888888,0.1111111111111111,5,0.0,0.1111111111111111,11,7,0.5384615384615384,4,0.6923076923076923,4,11,1.0,0.8863636363636364,0.8165982976888231,1,0.0,0.6666666666666667,5,1,0.0,0.0,10,0.15384615384615385,0.8461538461538461,0.9892972558517701,0.15384615384615385,1.0,0.0,12,0.7692307692307693,0.38461538461538464,7,0,0.6724901393256733,0.5116403872374721,2.1446528547939208,1.2075204894500677,50982.666666666664,1516.0,74.00000000000003,393.5,5229.0,261253.8000000001,1.7890594995379836,109340.12161167353,0,5,0,0,310,1.8571428571428572,0,12,0.0,0.27761001331490837,2,0.15384615384615385,0.5384615384615384,0.38461538461538464,0.7692307692307693,0,0.0,0.6041522986797285,1.5384615384615385,1,0.3076923076923077,0.0,4.0,0,3.5,0,0.5384615384615384,0.15384615384615385,0.1954339899926429,1.8461538461538463,2,0.8956403056385981,0.5384615384615384,0.8437590816619511
0.9837849261588976,1.0,0.8490566037735849,0.7199968591152757,570015964371.7142,489979651660.5,0.8025700768968177,639905097620.28,572799886632,15960447002408,15997627440507,31538074442915,37180438099,420000000000,20,0.55,0.4,5,0.0,0.4,9,9,0.5625,9,0.875,9,9,1.0,0.9811320754716981,0.9602550098461564,1,0.0,0.9523809523809523,1,1,0.0,0.26666666666666666,6,0.4375,0.4375,0.8349668274156377,0.5625,0.9701274359004193,0.2,9,0.4375,0.25,8,1,0.6370589066798417,0.5416529781767536,1.2938256917145572,-0.8500526410911662,166512.5,31753.5,49.0,66.25,307016.25,528059.0000000001,0.905850567223753,215438.1504916202,3,3,49,3,56,2,49.0,14,0.1875,0.5975095171079853,2,0.125,0.5625,0,0,0,0.0,0.47380354147934284,1.75,2.0,0.5625,0.0,2.0,0,1.75,0,0.0,0.4375,0.3174901573277509,1.5625,2.0,0.9886994082884974,0.5625,0.9949490477321437
0.7178672608396743,0.7178672608396743,0.9508196721311475,1.0072063503940802,41052148128.68852,10000000000,1.0378268421153216,39412802909.803276,10000000000,2504181035850,2404180977498,4139762013348,-100000058352,768600000000,55,0.9636363636363636,0.03636363636363636,6,0.0,0.03636363636363636,31,31,1.0,11,0.967741935483871,30,31,,0.983739837398374,0.26500690173867,0,,,2,0,,0.2,3,0.5161290322580645,0.06451612903225806,0.7478563740426252,0.9354838709677419,0.8873944629846783,0.8666666666666667,6,0.16129032258064516,0.9354838709677419,30,0,0.4167743006846063,0.07527156762801669,0.1867134657802338,24.372707888436047,83513.83333333333,86333.0,84644.0,85752.5,86963.25,87434.1,-5.099521038401866,15593.15726225948,0,2,0,0,1.5,1.0333333333333334,0.0,30,0.0,0.9968189734696425,1,0.03225806451612903,0.967741935483871,0,0.03225806451612903,1,0.03225806451612903,0.0897905831975682,1.967741935483871,2,0.967741935483871,0.0,2.0,2.0,2.0,2.0,0.03225806451612903,0.0,0.0,2,2,0.205592508185083,0.967741935483871,0.26500690173867
1.0,0.0,0.0,0.49514196118748655,9949999996293,9949999996293.0,,4899699990704,4899699990704,19899999992586,4899699990704,24780799983290,-15000300001882,18900000000,,,,,,,1,1,1.0,1,0.0,1,1,,0.5,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9182958340544896,0.0,0.8,0.18523213593919663,884366630354.6666,1000199998279,0.0,1000199998279,1000199998279.0,2653099891064,2000399996558,4621999887622,-652699894506,31500000000,,,,,,,0,0,0.0,2,0.6666666666666666,1,0,,0.5,1.0,0,,,4,0,,0.0,3,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0,0.0,0.565685424949238,1.6666666666666667,1,0.0,0.3333333333333333,0,0,0,0,0.0,0.6666666666666666,0.0,1,1,0.9182958340544896,0.6666666666666666,1.0
0.7383613244510648,0.7383613244510648,0.7666666666666667,1.6253232615041977,17089943716.933332,9149943636.0,1.6253233296806422,17089942774.933332,9149942694.0,512698311508,512698283248,647396594756,-28260,378000000000,16,1.0,0.0,14,0.0,0.0,30,15,0.5,3,1.0,30,30,,0.9833333333333333,0.0,0,,,2,0,,0.0,6,0.3,0.0,0.9207155514896223,1.0,0.9752793949655976,0.4482758620689655,9,0.16666666666666666,0.7666666666666667,30,0,0.34108743293951777,0.25016493498306364,0.2394233452862598,4.120756461560149,86341.20689655172,86213,83277.8,85093.0,87899.0,91446.8,-0.023607019435267603,20672.1005912255,0,1,0,0,0,1,0.0,29,0.0,0.9972309552488496,15,0.5,1.0,0.5,1,0,0.0,0.0,2,2.0,1.0,0.0,2.0,0,2.0,0,0.0,0.0,0.0,2,2.0,0.0,1.0,0.0
0.9463946303571862,0.9463946303571862,0.75,0.9182340014877941,122300224811.75,122300224314.5,0.9182340008229033,122300223817.25,122300223320.0,489200899247,489200895269,928001794516,-3978,50400000000,,,,,,,2,2,1.0,2,1.0,2,2,,0.875,0.0,0,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9892972558517701,1.0,0.47619047619047616,1.91470768490932,3450810425100.385,346283889520,1.024641515421026,1768141939320.125,1887999985831.0,44860535526305,14145135514561,58857171040866,-30715400011744,148500000000,9,0.6666666666666666,0.3333333333333333,5,0.1111111111111111,0.3333333333333333,7,6,1.0,4,0.6666666666666666,2,6,1.0,0.8461538461538461,1.0,1,0.0,0.6666666666666667,4,1,0.0,0.0,5,0.16666666666666666,1.0,1.0,0.0,1.0,0.0,6,0.6666666666666666,0.6666666666666666,3,1,0.7124143742160444,0.2729856933815615,1.1655942351444168,-1.1512433605144126,66259.5,38171.5,26.700000000000003,48.75,104382.25,154962.7,0.6810731366678838,77231.69122355149,3,4,12,3,24.333333333333332,2,0,4,0.5,0.4458393050175722,1,0.16666666666666666,0.6666666666666666,0,0.8333333333333334,1,0.16666666666666666,1.011765110612762,2.1666666666666665,1.0,0.3333333333333333,0.0,7.0,2.0,7.0,2.0,0.6666666666666666,0.0,0.17200522903844537,2.1666666666666665,2.0,0.9182958340544896,0.6666666666666666,0.9602297178607612
1.0,1.0,1.0,0.47765622580738615,2224658850000,2224658850000.0,0.47765622580738615,2224658850000,2224658850000.0,4449317700000,4449317700000,8873435400000,0,25200000000,,,,,,,2,0,0.0,2,0.5,1,2,,0.6666666666666667,1.0,0,,,4,0,,0.0,3,0.5,0.5,0.9463946303571862,0.5,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.5,0.5,1,0,0.0,0.5773502691896257,1.5,1.0,0.25,0.0,0,0,0,0,0.25,0.5,0.3333333333333333,1.5,1.5,0.9463946303571862,0.5,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.4,0.706901532280643,103351328919913.33,155001993378929,0.00016087982674330392,154977060696255,154977060696255.0,310053986759740,309954121392510,619976608152250,-99865367230,31500000000,,,,,,,2,2,1.0,2,0.0,1,2,,0.5714285714285714,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.5,0.8828334906588766,85348621003,85348621003.0,0.8828334893656998,85348620061,85348620061.0,170697242006,170697240122,316194482128,-1884,25200000000,,,,,,,1,1,1.0,1,0.0,1,1,,0.75,,0,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.1630536165767023,45999508318,45999508318.0,,6300014754,6300014754,91999016636,6300014754,79399031390,-85699001882,18900000000,,,,,,,1,1,1.0,1,0.0,1,1,,0.5,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,0.0,0.5918549641573094,589956086314.75,600292978887.0,,,,2359824345259,0,2334624345259,-2359824345259,25200000000,,,,,,,0,0,0.0,1,0.0,1,0,,0.6,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,1000200000000,1000200000000,,,,1000200000000,0,993900000000,-1000200000000,6300000000,,,,,,,,,,,,,,,0.0,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8411253304426154,0.837774338066183,0.9516129032258065,0.759688244413564,15605236467.225807,9946518416.0,0.7596290173311835,15605235525.225807,9896516532.0,967524660968,967524602564,1153849263532,-58404,781200000000,56,0.9642857142857143,0.03571428571428571,6,0.0,0.03571428571428571,31,31,1.0,11,1.0,31,31,,0.9919354838709677,0.0,0,,,1,0,,0.03333333333333333,3,0.3225806451612903,0.03225806451612903,0.8697135931511655,0.967741935483871,0.8172631331517317,0.9333333333333333,4,0.1935483870967742,0.5161290322580645,30,0,0.40482139456138305,0.42163500410775795,0.34378969772397133,1.9394874999550167,86031.93333333333,86795.0,45046.200000000004,81490.5,89582.25,130401.5,-0.238061494326321,29576.892355275522,0,2,0,0,2.2666666666666666,1.0333333333333334,0.0,30,0.0,0.993481035715945,0,0.0,1.0,0,0,0,0.0,0.0,2,2,1.0,0.0,0,0,0,0,0.0,0.0,0.0,2,2,0.0,1.0,0.0
1.0,1.0000000000000002,0.8888888888888888,0.7017486499829876,47858312517.5,62399969221.0,0.7294016267726388,44279974400,59899904194,574299750210,664199616000,1068399366210,89899865790,170100000000,12,0.08333333333333333,0.4166666666666667,3,0.0,0.5833333333333334,9,7,0.4666666666666667,8,0.9333333333333333,3,9,,0.8181818181818181,0.9587446613154132,0,,,8,0,,0.0,11,0.13333333333333333,0.8666666666666667,0.9911230603728026,0.13333333333333333,1.0,0.0,14,0.8,0.4,3,0,0.6687387652860841,0.4702138992056592,2.4153302041618803,3.1112405638383436,10198.214285714286,136.0,49.9,83.75,965.25,40022.30000000006,2.199846323821129,24632.05499280089,0,9,0,0,1351.3333333333333,5,979,14,0.0,0.25715597597408063,3,0.2,0.4,0.5333333333333333,0.6,0,0.0,0.5244044240850758,1.3333333333333333,1,0.2,0.0,3.0,0,2.6666666666666665,0,0.4,0.4,0.30618621784789724,1.6,2,0.9602297178607612,0.4,0.9654305096819759
0.7383613244510648,0.7383613244510648,0.8,1.0870863151457657,22733267661.866665,6349920872.0,1.087086332637285,22733266719.866665,6349919930.0,681998029856,681998001596,985996031452,-28260,378000000000,17,1.0,0.0,13,0.0,0.0,30,15,0.5,3,1.0,30,30,,0.9833333333333333,0.0,0,,,2,0,,0.0,6,0.3,0.0,0.9207155514896223,1.0,0.9752793949655976,0.4482758620689655,9,0.16666666666666666,0.7666666666666667,30,0,0.34108743293951777,0.25016493498306364,0.2394233452862598,4.120756461560149,86341.20689655172,86213,83277.8,85093.0,87899.0,91446.8,-0.023607019435267603,20672.1005912255,0,1,0,0,0,1,0.0,29,0.0,0.9972309552488496,15,0.5,1.0,0.5,1,0,0.0,0.0,2,2.0,1.0,0.0,2.0,0,2.0,0,0.0,0.0,0.0,2,2.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.5669101533740479,34634845672,34634845672.0,0.5422316713877892,30884844656.75,27134844757.0,69269691344,123539378627,129209069971,54269687283,63600000000,,,,,,,4,2,0.5,2,0.0,1,3,1.0,0.6153846153846154,1.0,0,0.0,0.6,5,2,1.0,0.0,4,0.25,1.0,1.0,0.0,1.0,0.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.5,0.75,1,0,0.0,0.34641016151377546,1.25,1.0,0.25,0.0,0,0,0,0,0.5,0.25,0.3535533905932738,2,2.0,0.9463946303571862,0.5,1.0
0.9151738150487189,0.9457002601894262,0.9333333333333333,0.7869791629436158,58524987513652.375,100000000000000,0.7920057611763572,58560920671216.2,100000000000000,2633624438114357,2635241430204729,5268151268319086,1616992090372,714600000000,35,0.17142857142857143,0.2,10,0.0,0.3142857142857143,18,18,0.6666666666666666,27,1.0,18,18,1.0,0.9888888888888889,0.9986351928244434,1,0.0,0.9722222222222222,1,1,0.0,0.0,4,0.3333333333333333,0.07407407407407407,0.855333768259415,0.9259259259259259,0.8750970014731357,0.8076923076923077,7,0.3333333333333333,0.18518518518518517,18,0,0.8246938969504823,0.8140324429579153,2.011672203557702,5.22676521756393,92038.07692307692,4928.0,165.0,268.0,75906.75,275146.5,2.4512869545691762,185150.44101505945,0,3,0,0,185.44444444444446,1.5,0.0,26,0.0,0.7643479385936712,0,0.0,0.6666666666666666,0,0,0,0.0,0.282842712474619,1.6666666666666667,2,0.6666666666666666,0.0,0,0,0,0,0.0,0.3333333333333333,0.282842712474619,1.6666666666666667,2,0.9182958340544896,0.6666666666666666,0.9986351928244434
0.766762674810784,0.9031698764730065,0.9354838709677419,1.8200106115838004,900562834034.421,31033556037.5,1.3351059624450443,1410638476059.4167,372059077247.5,34221387693308,33855323425426,67491711118734,-366064267882,585000000000,24,0.08333333333333333,0.3333333333333333,0,0.0,0.5,48,9,0.5,12,0.7777777777777778,18,17,0.7777777777777778,0.9097222222222222,0.9534175882633658,1,0.7642045065086203,0.9722222222222222,13,2,0.2222222222222222,0.0,15,0.05555555555555555,1.0,1.0,0.0,1.0,0.0,18,1.0,0.7777777777777778,3,0,0.35137229032938144,0.20599700303277274,2.760962837327091,4.11960088917111,68071.11111111111,120,73.0,80.0,285.0,129635.40000000011,2.4729929827519643,187941.808073341,0,14,0,0,312.3333333333333,6,226,9,0.0,-0.0,5,0.2777777777777778,0.9444444444444444,1.7777777777777777,1.8888888888888888,0,0.0,0.5547001962252291,4.333333333333333,5.0,0.9444444444444444,0.05555555555555555,10.0,0,4.0,0,0.0,0.0,0.35208939510976517,3.6666666666666665,3.0,0.3095434291503252,0.9444444444444444,0.3227569588973982
0.7383613244510648,0.7383613244510648,0.9333333333333333,0.30002513394942315,8783158160.4,8199724325.5,0.3000250650633849,8783157218.4,8199723383.5,263494744812,263494716552,148989461364,-28260,378000000000,25,1.0,0.0,5,0.0,0.0,30,15,0.5,8,1.0,30,30,,0.9833333333333333,0.0,0,,,2,0,,0.0,4,0.26666666666666666,0.0,0.9983958159908184,1.0,0.9987413016463778,1.0,4,0.16666666666666666,0.7666666666666667,30,0,0.34108743293951777,0.25016493498306364,0.23950759269063576,4.119442185356162,86343.13793103448,86188,83255.6,85092.0,87924.0,91447.0,-0.02468203257127474,20679.83711121759,0,1,0,0,0,1,0.0,29,0.0,0.9972309552488496,15,0.5,1.0,0.5,1,0,0.0,0.0,2,2.0,1.0,0.0,2.0,0,2.0,0,0.0,0.0,0.0,2,2.0,0.0,1.0,0.0
1.0000000000000002,1.0000000000000002,0.9333333333333333,1.6986900741330241e-06,8754474923,8754474923,1.6986907420078637e-06,8754471481,8754471481,131317123845,131317072215,73634196060,-51630,189000000000,14,0.5,0.0,1,0.0,0.0,0,0,0.0,30,1.0,0,0,,0.9666666666666667,0.0,0,,,2,0,,0.0,2,0.5,0.0,1.0,1.0,0.9991421039919088,1.0,2,0.16666666666666666,0.23333333333333334,30,0,0.35345250823940383,0.6720216208278665,0.14163043663453564,0.4354061528253328,86444.79310344828,88355,72913.8,79657.0,91594.0,103444.0,-0.45445063613449416,12243.213792023475,0,1,0,0,0,1,0.0,29,0.0,0.9972309552488496,0,0.0,1.0,0.5,0.5,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.9090909090909091,0.6554226218737864,53195728363209.45,53000833804515,0.755416360766647,48918566498066.37,38549614317429,585153011995304,538104231478730,1123118643474034,-47048780516574,138600000000,10,0.9,0.0,1,0.0,0.1,16,9,0.8181818181818182,8,0.8181818181818182,3,11,,0.7073170731707317,0.9138646883853215,0,,,12,0,,0.0,7,0.18181818181818182,0.6363636363636364,0.9766146686727133,0.36363636363636365,1.0000000000000002,0.0,9,0.45454545454545453,0.2727272727272727,11,0,0.48478517509506247,0.5809279256668544,1.0899328161339763,-0.24859066090049087,180632.7,76636.0,31517.100000000002,47579.0,227179.0,519975.0,1.1485329859065385,196877.5073968837,0,1,0,0,0,1,0,10,0.0,0.6375856010390379,2,0.18181818181818182,0.7272727272727273,0.2727272727272727,1.4545454545454546,0,0.0,0.3499271061118826,1.2727272727272727,1,0.2727272727272727,0.0,2.0,0,2.0,0,0.7272727272727273,0.0,0.5856069741052554,2.4545454545454546,2,0.8453509366224364,0.7272727272727273,0.9911594714322186
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,75000000000,75000000000,,75000000000,75000000000,75000000000,75000000000,137800000000,0,12200000000,,,,,,,3,0,0.0,2,0.0,1,2,,0.7,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,75000000000,75000000000,,75000000000,75000000000,75000000000,75000000000,137800000000,0,12200000000,,,,,,,3,0,0.0,2,0.0,1,2,,0.7,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,75000000000,75000000000,,75000000000,75000000000,75000000000,75000000000,137800000000,0,12200000000,,,,,,,3,0,0.0,2,0.0,1,2,,0.6666666666666667,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,75000000000,75000000000,,75000000000,75000000000,75000000000,75000000000,137800000000,0,12200000000,,,,,,,3,0,0.0,2,0.0,1,2,,0.7,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,2250000000000,2250000000000,,,,2250000000000,0,2242700000000,-2250000000000,7300000000,,,,,,,0,0,0.0,1,0.0,1,0,1.0,0.33333333333333337,,0,0.0,0.0,2,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,120000000000,120000000000,,,,120000000000,0,112700000000,-120000000000,7300000000,,,,,,,0,0,0.0,1,0.0,1,0,1.0,0.33333333333333337,,0,0.0,0.0,2,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000000000000002,0.9999724722151094,0.06363514419852448,0.128913224452023,63318859118.60833,60243869656.5,0.12724844029798318,63419170127.671074,60243868502,75982630942330,2287846562355734,2136451693298064,2211863931413404,227377500000000,1160,0.029310344827586206,0.0,34915,0.0,0.0,0,0,0.0,2,1.0,120,0,,0.9999465169140259,0.040474641476862736,0,,,2,0,,0.9933690666961374,1,0.9966846249481973,2.762812543168946e-05,0.02038730441084501,0.9999723718745683,0.027826802890706492,0.9999447422224678,3,0.17231661831744716,0.04500621632822213,1,4981,0.3889211807411717,0.9996905935810397,1.026616860466669,6.913931100475203,71.91802414319412,49,8.0,21.0,98.0,166.0,2.149833352557582,73.83225615685204,22,36195,90.03975105400522,4.472595864284281,2591566,36195,2591566,36035,0.6154993783671778,0.9976137321875937,0,0.0,0.9966846249481973,0,0.003315375051802735,0,0.0,0.5023641624453837,1.0298383754662246,1,0.0,0.003315375051802735,0,0,0,0,0.0,0.9966846249481973,0.0,1,1,0.03208259612496912,0.9966846249481973,0.040474641476862736
1.0,1.0,1.0,0.013295275973004969,408483926585.94116,408483484323.5,0.013295275973004969,408483926585.94116,408483484323.5,13888453503922,13888453503922,27362107007844,0,414800000000,34,0.0,0.11764705882352941,0,0.0,1.0,34,0,0.0,2,0.9852941176470589,34,34,,0.9924242424242424,0.8667164755701819,0,,,3,0,,0.0,11,0.5,0.22058823529411764,0.6935038087787927,0.7794117647058824,0.9698430312917653,0.5373134328358209,24,0.20588235294117646,0.08823529411764706,34,0,0.5084787006889673,0.8856764196174728,1.1520228779777606,5.325597857009798,36357.53731343283,1082,417.40000000000003,614.5,67513.0,73667.8,1.5676325816778882,41884.714772004714,0,2,0,0,642.7352941176471,2,614.5,67,0.0,0.9874309959779077,0,0.0,0.5,0.5,1,0,0.0,0.7907852382156466,4.323529411764706,3.0,0.5,0.0,0,0,0,0,0.0,0.5,0.3333333333333333,1.5,1.5,1.0,0.5,0.9998393017810485
1.0,,0.0,0.06904680143559579,433987430160.3,438611285899.0,,,,13019622904809,0,12836622904809,-13019622904809,183000000000,30,0.0,0.0,0,0.0,1.0,270,0,0.0,1,1.0,0,30,,0.9025641025641026,0.9997927658541268,0,,,38,0,,0.0,19,0.5,0.5,0.6970747789230376,0.5,1.0,0.0,31,0.16666666666666666,1.0,30,0,0.35613336881584795,-0.0,0.9944005896548657,-1.9988491951940828,42484.220338983054,999,934.4,951.0,85452.0,85477.0,0.03390336342195333,42246.333756111984,0,2,0,0,947.9666666666667,2,951.0,59,0.0,0.9972309552488496,0,0.0,0.5,0.5,5.5,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.8181818181818182,5.5,5.5,1.0,0.5,0.9997927658541268
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,13174468449825,13174468449825,,13174468449825,13174468449825,13174468449825,13174468449825,26336736899650,0,12200000000,,,,,,,1,0,0.0,2,0.0,1,1,1.0,0.1428571428571429,0.0,1,0.0,0.0,6,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000000000000002,1.0000000000000002,1.0,0.7418300807754704,145878842663795.2,124334669731447.5,0.7418300807754704,145878842663795.2,124334669731447.5,1458788426637952,1458788426637952,2917454853275904,0,122000000000,10,0.0,0.2,0,0.0,1.0,10,0,0.0,3,0.95,8,10,,0.967741935483871,0.9816070902446856,0,,,3,0,,0.0,7,0.5,0.5,0.7691911102124517,0.5,1.0,0.0,11,0.3,0.25,10,0,0.8099185504264041,0.5896889441586688,2.534983634466034,11.624519179206366,95463.05263157895,1062,394.8,484.5,63740.5,210045.0,3.55285798528502,241997.2761172223,0,2,0,0,608.1,2,484.5,19,0.0,0.7733082046011861,0,0.0,0.5,0.5,1,0,0.0,1.049421249274006,3.15,1.0,0.4,0.0,0,0,0,0,0.1,0.5,0.3333333333333333,1.5,1.5,0.858672711073255,0.5,0.8699773237111814
1.0,1.0,1.0,0.1704698019451623,964600536000000,898000960000000,0.1704698019451623,964600536000000,898000960000000,4823002680000000,4823002680000000,9645944360000000,0,61000000000,5,0.0,0.0,0,0.0,1.0,5,0,0.0,2,0.7,3,5,,0.8780487804878049,0.9825675930733633,0,,,5,0,,0.0,6,0.3,0.7,0.9488131148903385,0.3,1.0,0.0,8,0.4,0.2,7,0,0.5113427208664182,0.6372850583680413,1.3515381180051635,-0.23205682055584997,277302.1111111111,2116,651.2,952.0,477756.0,784492.8,1.077624313106456,374784.3733699699,0,2,0,0,301.14285714285717,1.4285714285714286,0,9,0.0,0.6846046005037072,0,0.0,0.5,0.5,1,0,0.0,1.1173722343333807,2.6,1.0,0.3,0.0,0,0,0,0,0.2,0.5,0.3333333333333333,1.5,1.5,0.9372305632161296,0.5,0.9455305560363263
