coefficient_of_variation,eligible_week_count,metric,wallet,week_1,week_2,week_3,week_4,week_to_week_variance
,0,template_repeat_ratio,ckb1qq650jd22cuqferm504axlnqztjy0jg6yw8h4fcmrf6nr8c3murquqwyz6tzj06mz668r7g3vcca4q4yzqk9kqdc96g88lhq0ww27cjlp0j960kqvxlzyysqqqqqqqqqqqqqqqqqqqqqqqqqqvqutq5pgfnpvpqqqqqqqqqqqqqqq4qz4r7cgrqqqqqqqqqqqqqqqqqp3wfuq,,,,,
,0,topology_repeat_ratio,ckb1qq650jd22cuqferm504axlnqztjy0jg6yw8h4fcmrf6nr8c3murquqwyz6tzj06mz668r7g3vcca4q4yzqk9kqdc96g88lhq0ww27cjlp0j960kqvxlzyysqqqqqqqqqqqqqqqqqqqqqqqqqqvqutq5pgfnpvpqqqqqqqqqqqqqqq4qz4r7cgrqqqqqqqqqqqqqqqqqp3wfuq,,,,,
,0,dominant_period_seconds,ckb1qq650jd22cuqferm504axlnqztjy0jg6yw8h4fcmrf6nr8c3murquqwyz6tzj06mz668r7g3vcca4q4yzqk9kqdc96g88lhq0ww27cjlp0j960kqvxlzyysqqqqqqqqqqqqqzqqqqqqqqqqqqfd5lumhd5hsqqqqqqqqqqqqqqqt0k26es6s2qqqqqqqqqqqqqqqqxe4lp4484gpqqqqqqqqqqqqqqqte4lls,,,,,
,0,periodicity_strength,ckb1qq650jd22cuqferm504axlnqztjy0jg6yw8h4fcmrf6nr8c3murquqwyz6tzj06mz668r7g3vcca4q4yzqk9kqdc96g88lhq0ww27cjlp0j960kqvxlzyysqqqqqqqqqqqqqzqqqqqqqqqqqqfd5lumhd5hsqqqqqqqqqqqqqqqt0k26es6s2qqqqqqqqqqqqqqqqxe4lp4484gpqqqqqqqqqqqqqqqte4lls,,,,,
,0,activity_hour_concentration,ckb1qq650jd22cuqferm504axlnqztjy0jg6yw8h4fcmrf6nr8c3murquqwyz6tzj06mz668r7g3vcca4q4yzqk9kqdc96g88lhq0ww27cjlp0j960kqvxlzyysqqqqqqqqqqqqqzqqqqqqqqqqqqfd5lumhd5hsqqqqqqqqqqqqqqqt0k26es6s2qqqqqqqqqqqqqqqqxe4lp4484gpqqqqqqqqqqqqqqqte4lls,,,,,
,0,template_repeat_ratio,ckb1qq650jd22cuqferm504axlnqztjy0jg6yw8h4fcmrf6nr8c3murquqwyz6tzj06mz668r7g3vcca4q4yzqk9kqdc96g88lhq0ww27cjlp0j960kqvxlzyysqqqqqqqqqqqqqzqqqqqqqqqqqqfd5lumhd5hsqqqqqqqqqqqqqqqt0k26es6s2qqqqqqqqqqqqqqqqxe4lp4484gpqqqqqqqqqqqqqqqte4lls,,,,,
,0,topology_repeat_ratio,ckb1qq650jd22cuqferm504axlnqztjy0jg6yw8h4fcmrf6nr8c3murquqwyz6tzj06mz668r7g3vcca4q4yzqk9kqdc96g88lhq0ww27cjlp0j960kqvxlzyysqqqqqqqqqqqqqzqqqqqqqqqqqqfd5lumhd5hsqqqqqqqqqqqqqqqt0k26es6s2qqqqqqqqqqqqqqqqxe4lp4484gpqqqqqqqqqqqqqqqte4lls,,,,,
0.8208534061749673,4,dominant_period_seconds,ckb1qqcratfhhe0whl8n2pyyw9248r9kyw3x7gmkp80jf0ffvagvzgc8sqgdzm4fw,58697,21734.5,1725.5,18996,430892328.3125
0.10760832539568159,4,periodicity_strength,ckb1qqcratfhhe0whl8n2pyyw9248r9kyw3x7gmkp80jf0ffvagvzgc8sqgdzm4fw,0.46697154322529,0.36875216679339085,0.37076895216661465,0.3680150292224653,0.0017941606864554686
0.42084192326986003,4,activity_hour_concentration,ckb1qqcratfhhe0whl8n2pyyw9248r9kyw3x7gmkp80jf0ffvagvzgc8sqgdzm4fw,0.5,0.5714285714285714,0.15789473684210525,0.7142857142857143,0.04181535841483408
1.7320508075688772,4,template_repeat_ratio,ckb1qqcratfhhe0whl8n2pyyw9248r9kyw3x7gmkp80jf0ffvagvzgc8sqgdzm4fw,0.0,0.0,0.4473684210526316,0.0,0.03752596952908587
0.11547005383792515,4,topology_repeat_ratio,ckb1qqcratfhhe0whl8n2pyyw9248r9kyw3x7gmkp80jf0ffvagvzgc8sqgdzm4fw,0.75,1.0,1.0,1.0,0.01171875
,0,dominant_period_seconds,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7q034hj6qjn294z8gdh63kf30m565mcmkphjxtfee9fly023cx3l8v9w3h7z,,,,,
,0,periodicity_strength,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7q034hj6qjn294z8gdh63kf30m565mcmkphjxtfee9fly023cx3l8v9w3h7z,,,,,
,1,activity_hour_concentration,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7q034hj6qjn294z8gdh63kf30m565mcmkphjxtfee9fly023cx3l8v9w3h7z,,,0.75,,
,1,template_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7q034hj6qjn294z8gdh63kf30m565mcmkphjxtfee9fly023cx3l8v9w3h7z,,,0.5,,
,1,topology_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7q034hj6qjn294z8gdh63kf30m565mcmkphjxtfee9fly023cx3l8v9w3h7z,,,0.75,,
,0,dominant_period_seconds,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7q245y9mqs3e4l6ycsv4amhgzhzd85ewf59amlnmqmur37uda2c8fuyf2j6v,,,,,
,0,periodicity_strength,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7q245y9mqs3e4l6ycsv4amhgzhzd85ewf59amlnmqmur37uda2c8fuyf2j6v,,,,,
,1,activity_hour_concentration,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7q245y9mqs3e4l6ycsv4amhgzhzd85ewf59amlnmqmur37uda2c8fuyf2j6v,,,0.5,,
,1,template_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7q245y9mqs3e4l6ycsv4amhgzhzd85ewf59amlnmqmur37uda2c8fuyf2j6v,,,0.5,,
,1,topology_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7q245y9mqs3e4l6ycsv4amhgzhzd85ewf59amlnmqmur37uda2c8fuyf2j6v,,,1.0,,
,0,dominant_period_seconds,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qd8fdu5vu3fwqfjkscg6umfxczuyh7dd29nwexznhftzvr0znpzygrdjjm7,,,,,
,0,periodicity_strength,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qd8fdu5vu3fwqfjkscg6umfxczuyh7dd29nwexznhftzvr0znpzygrdjjm7,,,,,
0.0,2,activity_hour_concentration,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qd8fdu5vu3fwqfjkscg6umfxczuyh7dd29nwexznhftzvr0znpzygrdjjm7,,1.0,1.0,,0.0
,0,template_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qd8fdu5vu3fwqfjkscg6umfxczuyh7dd29nwexznhftzvr0znpzygrdjjm7,,,,,
,0,topology_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qd8fdu5vu3fwqfjkscg6umfxczuyh7dd29nwexznhftzvr0znpzygrdjjm7,,,,,
,0,dominant_period_seconds,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qf4mvqmuqzfeahs4axptm5en0m3jjndht530kdp0uvxvjr3un0rsvh828t2,,,,,
,0,periodicity_strength,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qf4mvqmuqzfeahs4axptm5en0m3jjndht530kdp0uvxvjr3un0rsvh828t2,,,,,
,1,activity_hour_concentration,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qf4mvqmuqzfeahs4axptm5en0m3jjndht530kdp0uvxvjr3un0rsvh828t2,,,0.5,,
,0,template_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qf4mvqmuqzfeahs4axptm5en0m3jjndht530kdp0uvxvjr3un0rsvh828t2,,,,,
,0,topology_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qf4mvqmuqzfeahs4axptm5en0m3jjndht530kdp0uvxvjr3un0rsvh828t2,,,,,
,0,dominant_period_seconds,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qfg6grazjdwmf9uzf8deshhr9wsn85w2l66e8d9g7gpz0gveu28zv6pk3z4,,,,,
,0,periodicity_strength,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qfg6grazjdwmf9uzf8deshhr9wsn85w2l66e8d9g7gpz0gveu28zv6pk3z4,,,,,
0.3333333333333333,2,activity_hour_concentration,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qfg6grazjdwmf9uzf8deshhr9wsn85w2l66e8d9g7gpz0gveu28zv6pk3z4,,,0.25,0.5,0.015625
,1,template_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qfg6grazjdwmf9uzf8deshhr9wsn85w2l66e8d9g7gpz0gveu28zv6pk3z4,,,0.0,,
,1,topology_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qfg6grazjdwmf9uzf8deshhr9wsn85w2l66e8d9g7gpz0gveu28zv6pk3z4,,,0.5,,
,0,dominant_period_seconds,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qfm09fglf7k3n9f6x7xl7p3ja3gcv9g35ryse0whu55fahcnxy6gvwd0afg,,,,,
,0,periodicity_strength,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qfm09fglf7k3n9f6x7xl7p3ja3gcv9g35ryse0whu55fahcnxy6gvwd0afg,,,,,
,0,activity_hour_concentration,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qfm09fglf7k3n9f6x7xl7p3ja3gcv9g35ryse0whu55fahcnxy6gvwd0afg,,,,,
,0,template_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qfm09fglf7k3n9f6x7xl7p3ja3gcv9g35ryse0whu55fahcnxy6gvwd0afg,,,,,
,0,topology_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qfm09fglf7k3n9f6x7xl7p3ja3gcv9g35ryse0whu55fahcnxy6gvwd0afg,,,,,
,0,dominant_period_seconds,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qvml6appkndqvveylvggcmfk02vgs76k87eqmctyamkjwc0ppuqf5uvskfx,,,,,
,0,periodicity_strength,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qvml6appkndqvveylvggcmfk02vgs76k87eqmctyamkjwc0ppuqf5uvskfx,,,,,
,1,activity_hour_concentration,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qvml6appkndqvveylvggcmfk02vgs76k87eqmctyamkjwc0ppuqf5uvskfx,,,1.0,,
,0,template_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qvml6appkndqvveylvggcmfk02vgs76k87eqmctyamkjwc0ppuqf5uvskfx,,,,,
,0,topology_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qvml6appkndqvveylvggcmfk02vgs76k87eqmctyamkjwc0ppuqf5uvskfx,,,,,
,0,dominant_period_seconds,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qw3smwpw49khlnp34vzdfg27rsau0fpnx4eq8u6l4fzucydmsjkfy7jfem9,,,,,
,0,periodicity_strength,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qw3smwpw49khlnp34vzdfg27rsau0fpnx4eq8u6l4fzucydmsjkfy7jfem9,,,,,
,1,activity_hour_concentration,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qw3smwpw49khlnp34vzdfg27rsau0fpnx4eq8u6l4fzucydmsjkfy7jfem9,,,0.6666666666666666,,
,1,template_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qw3smwpw49khlnp34vzdfg27rsau0fpnx4eq8u6l4fzucydmsjkfy7jfem9,,,0.0,,
,1,topology_repeat_ratio,ckb1qqcz6dvc97r9a097mwdfxc8yq5cw6v4dhrsskshmhecdsvf07l8d7qw3smwpw49khlnp34vzdfg27rsau0fpnx4eq8u6l4fzucydmsjkfy7jfem9,,,0.6666666666666666,,
,0,dominant_period_seconds,ckb1qqqqlpcx9gh7nw62dnz82gfw5ygpfwzdavewqd67u50xa39920sqjqgu5dwttldyh42zuuweffk47nqdy4wk6ma6w0zpeazay6f7txesw2ksqqqqzqqqqqpsqqqqqwqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq82qqqqq2qqqqqxsqqqqrfqqqqqugqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqp4qqqqqyqqqqqrqqqqqqcsqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqh6ry0r,,,,,
,0,periodicity_strength,ckb1qqqqlpcx9gh7nw62dnz82gfw5ygpfwzdavewqd67u50xa39920sqjqgu5dwttldyh42zuuweffk47nqdy4wk6ma6w0zpeazay6f7txesw2ksqqqqzqqqqqpsqqqqqwqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq82qqqqq2qqqqqxsqqqqrfqqqqqugqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqp4qqqqqyqqqqqrqqqqqqcsqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqh6ry0r,,,,,
,0,activity_hour_concentration,ckb1qqqqlpcx9gh7nw62dnz82gfw5ygpfwzdavewqd67u50xa39920sqjqgu5dwttldyh42zuuweffk47nqdy4wk6ma6w0zpeazay6f7txesw2ksqqqqzqqqqqpsqqqqqwqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq82qqqqq2qqqqqxsqqqqrfqqqqqugqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqp4qqqqqyqqqqqrqqqqqqcsqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqh6ry0r,,,,,
,0,template_repeat_ratio,ckb1qqqqlpcx9gh7nw62dnz82gfw5ygpfwzdavewqd67u50xa39920sqjqgu5dwttldyh42zuuweffk47nqdy4wk6ma6w0zpeazay6f7txesw2ksqqqqzqqqqqpsqqqqqwqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq82qqqqq2qqqqqxsqqqqrfqqqqqugqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqp4qqqqqyqqqqqrqqqqqqcsqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqh6ry0r,,,,,
,0,topology_repeat_ratio,ckb1qqqqlpcx9gh7nw62dnz82gfw5ygpfwzdavewqd67u50xa39920sqjqgu5dwttldyh42zuuweffk47nqdy4wk6ma6w0zpeazay6f7txesw2ksqqqqzqqqqqpsqqqqqwqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq82qqqqq2qqqqqxsqqqqrfqqqqqugqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqp4qqqqqyqqqqqrqqqqqqcsqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqh6ry0r,,,,,
,0,dominant_period_seconds,ckb1qqqqlpcx9gh7nw62dnz82gfw5ygpfwzdavewqd67u50xa39920sqjqgu5dwttldyh42zuuweffk47nqdy4wk6ma6w0zpeazay6f7txesw2ksqqqqzqqqqqpsqqqqqwqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq82qqqqq2qqqqqxsqqqqrfqqqqqugqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqp4qqqqqyqqqqqrqqqqqqcsqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqh6ry0r	unusually long (393 chars) -- likely not a real wallet,,,,,
,0,periodicity_strength,ckb1qqqqlpcx9gh7nw62dnz82gfw5ygpfwzdavewqd67u50xa39920sqjqgu5dwttldyh42zuuweffk47nqdy4wk6ma6w0zpeazay6f7txesw2ksqqqqzqqqqqpsqqqqqwqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq82qqqqq2qqqqqxsqqqqrfqqqqqugqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqp4qqqqqyqqqqqrqqqqqqcsqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqh6ry0r	unusually long (393 chars) -- likely not a real wallet,,,,,
,0,activity_hour_concentration,ckb1qqqqlpcx9gh7nw62dnz82gfw5ygpfwzdavewqd67u50xa39920sqjqgu5dwttldyh42zuuweffk47nqdy4wk6ma6w0zpeazay6f7txesw2ksqqqqzqqqqqpsqqqqqwqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq82qqqqq2qqqqqxsqqqqrfqqqqqugqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqp4qqqqqyqqqqqrqqqqqqcsqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqh6ry0r	unusually long (393 chars) -- likely not a real wallet,,,,,
,0,template_repeat_ratio,ckb1qqqqlpcx9gh7nw62dnz82gfw5ygpfwzdavewqd67u50xa39920sqjqgu5dwttldyh42zuuweffk47nqdy4wk6ma6w0zpeazay6f7txesw2ksqqqqzqqqqqpsqqqqqwqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq82qqqqq2qqqqqxsqqqqrfqqqqqugqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqp4qqqqqyqqqqqrqqqqqqcsqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqh6ry0r	unusually long (393 chars) -- likely not a real wallet,,,,,
,0,topology_repeat_ratio,ckb1qqqqlpcx9gh7nw62dnz82gfw5ygpfwzdavewqd67u50xa39920sqjqgu5dwttldyh42zuuweffk47nqdy4wk6ma6w0zpeazay6f7txesw2ksqqqqzqqqqqpsqqqqqwqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq82qqqqq2qqqqqxsqqqqrfqqqqqugqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqp4qqqqqyqqqqqrqqqqqqcsqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqh6ry0r	unusually long (393 chars) -- likely not a real wallet,,,,,
,1,dominant_period_seconds,ckb1qqunmue4ncels5qse4j6839yy68h9k27c6cyj7q6j9kxsze3a2dgsqdc96g88lhq0ww27cjlp0j960kqvxlzyyhww4pyhk5ztgzaem7q5s6rs7mt,88.5,,,,
,1,periodicity_strength,ckb1qqunmue4ncels5qse4j6839yy68h9k27c6cyj7q6j9kxsze3a2dgsqdc96g88lhq0ww27cjlp0j960kqvxlzyyhww4pyhk5ztgzaem7q5s6rs7mt,0.6657908738249417,,,,
,1,activity_hour_concentration,ckb1qqunmue4ncels5qse4j6839yy68h9k27c6cyj7q6j9kxsze3a2dgsqdc96g88lhq0ww27cjlp0j960kqvxlzyyhww4pyhk5ztgzaem7q5s6rs7mt,1.0,,,,
,1,template_repeat_ratio,ckb1qqunmue4ncels5qse4j6839yy68h9k27c6cyj7q6j9kxsze3a2dgsqdc96g88lhq0ww27cjlp0j960kqvxlzyyhww4pyhk5ztgzaem7q5s6rs7mt,0.0,,,,
,1,topology_repeat_ratio,ckb1qqunmue4ncels5qse4j6839yy68h9k27c6cyj7q6j9kxsze3a2dgsqdc96g88lhq0ww27cjlp0j960kqvxlzyyhww4pyhk5ztgzaem7q5s6rs7mt,1.0,,,,
,1,dominant_period_seconds,ckb1qqunmue4ncels5qse4j6839yy68h9k27c6cyj7q6j9kxsze3a2dgsqvcg4qnx88s32fzxpeldkc9daejv92lx2yupu5ahmqkdhwlhm9qksdws8hd,,84.5,,,
,1,periodicity_strength,ckb1qqunmue4ncels5qse4j6839yy68h9k27c6cyj7q6j9kxsze3a2dgsqvcg4qnx88s32fzxpeldkc9daejv92lx2yupu5ahmqkdhwlhm9qksdws8hd,,0.8274975665783691,,,
0.0,2,activity_hour_concentration,ckb1qqunmue4ncels5qse4j6839yy68h9k27c6cyj7q6j9kxsze3a2dgsqvcg4qnx88s32fzxpeldkc9daejv92lx2yupu5ahmqkdhwlhm9qksdws8hd,,1.0,1.0,,0.0
,1,template_repeat_ratio,ckb1qqunmue4ncels5qse4j6839yy68h9k27c6cyj7q6j9kxsze3a2dgsqvcg4qnx88s32fzxpeldkc9daejv92lx2yupu5ahmqkdhwlhm9qksdws8hd,,0.0,,,
,1,topology_repeat_ratio,ckb1qqunmue4ncels5qse4j6839yy68h9k27c6cyj7q6j9kxsze3a2dgsqvcg4qnx88s32fzxpeldkc9daejv92lx2yupu5ahmqkdhwlhm9qksdws8hd,,1.0,,,
1.20698387691757,3,dominant_period_seconds,ckb1qr2g8yj3vrjzx2evk20szt5rszmmvykhrn6w0xv3ga4khnmpqu6lvqq3u8mhh,34369.0,,2509.0,1226,235018237.55555555
0.12514977522176265,3,periodicity_strength,ckb1qr2g8yj3vrjzx2evk20szt5rszmmvykhrn6w0xv3ga4khnmpqu6lvqq3u8mhh,0.5603794774490792,,0.4401473703348789,0.42849703867599204,0.003553829718402189
0.05787718485924293,4,activity_hour_concentration,ckb1qr2g8yj3vrjzx2evk20szt5rszmmvykhrn6w0xv3ga4khnmpqu6lvqq3u8mhh,0.2857142857142857,0.25,0.2727272727272727,0.25,0.00023454629785798592
,4,template_repeat_ratio,ckb1qr2g8yj3vrjzx2evk20szt5rszmmvykhrn6w0xv3ga4khnmpqu6lvqq3u8mhh,0.0,0.0,0.0,0.0,0.0
0.0,4,topology_repeat_ratio,ckb1qr2g8yj3vrjzx2evk20szt5rszmmvykhrn6w0xv3ga4khnmpqu6lvqq3u8mhh,1.0,1.0,1.0,1.0,0.0
,0,dominant_period_seconds,ckb1qrgqep8saj8agswr30pls73hra28ry8jlnlc3ejzh3dl2ju7xxpjxqgqq82w09dxh4f3gl6se95l7k0g3n3wjjsgdstzvp4c,,,,,
,0,periodicity_strength,ckb1qrgqep8saj8agswr30pls73hra28ry8jlnlc3ejzh3dl2ju7xxpjxqgqq82w09dxh4f3gl6se95l7k0g3n3wjjsgdstzvp4c,,,,,
,1,activity_hour_concentration,ckb1qrgqep8saj8agswr30pls73hra28ry8jlnlc3ejzh3dl2ju7xxpjxqgqq82w09dxh4f3gl6se95l7k0g3n3wjjsgdstzvp4c,,,1.0,,
,1,template_repeat_ratio,ckb1qrgqep8saj8agswr30pls73hra28ry8jlnlc3ejzh3dl2ju7xxpjxqgqq82w09dxh4f3gl6se95l7k0g3n3wjjsgdstzvp4c,,,0.0,,
,1,topology_repeat_ratio,ckb1qrgqep8saj8agswr30pls73hra28ry8jlnlc3ejzh3dl2ju7xxpjxqgqq82w09dxh4f3gl6se95l7k0g3n3wjjsgdstzvp4c,,,0.6666666666666666,,
,0,dominant_period_seconds,ckb1qrgqep8saj8agswr30pls73hra28ry8jlnlc3ejzh3dl2ju7xxpjxqgqq84zvv7khuuad70n45llzf9p6zahk9680sw2qed8,,,,,
,0,periodicity_strength,ckb1qrgqep8saj8agswr30pls73hra28ry8jlnlc3ejzh3dl2ju7xxpjxqgqq84zvv7khuuad70n45llzf9p6zahk9680sw2qed8,,,,,
,1,activity_hour_concentration,ckb1qrgqep8saj8agswr30pls73hra28ry8jlnlc3ejzh3dl2ju7xxpjxqgqq84zvv7khuuad70n45llzf9p6zahk9680sw2qed8,,,1.0,,
,0,template_repeat_ratio,ckb1qrgqep8saj8agswr30pls73hra28ry8jlnlc3ejzh3dl2ju7xxpjxqgqq84zvv7khuuad70n45llzf9p6zahk9680sw2qed8,,,,,
,0,topology_repeat_ratio,ckb1qrgqep8saj8agswr30pls73hra28ry8jlnlc3ejzh3dl2ju7xxpjxqgqq84zvv7khuuad70n45llzf9p6zahk9680sw2qed8,,,,,
0.009349058785873703,4,dominant_period_seconds,ckb1qrgqep8saj8agswr30pls73hra28ry8jlnlc3ejzh3dl2ju7xxpjxqgqq8897n3kut095xgled9dpczz0t7hg7w87un0vrnk,84865.5,85518.5,86307.5,86996.0,645272.671875
0.015202323248811276,4,periodicity_strength,ckb1qrgqep8saj8agswr30pls73hra28ry8jlnlc3ejzh3dl2ju7xxpjxqgqq8897n3kut095xgled9dpczz0t7hg7w87un0vrnk,0.9828681631302304,0.9854665381896003,0.9966975255700163,0.9560889145357855,0.0002220856320585561
